Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Curricular_units_1st_sem_not_passed,Actual_Status,Predicted_Status,Actual_Status_Label,Predicted_Status_Label,Marital_status_Label,Attendance_Label,Displaced_Label,Special_needs_Label
1,1,2,18307722.208246563,1,1,122.0,1,35.24439871976429,37.708318472063425,5119.016747171798,2569.539855434565,1806.4207186397512,0,0,0,1,0,0,165.20235650650466,0,0.7079299216228677,21.06275401645812,41.67141049345295,23.251842688062244,77.86683741169269,0.13831258644536654,0.541263254956201,19.307590352613257,78.98802505321957,13.471953107029243,75.67297684923975,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,1.5710004610419548,,1,,Dropout,Single,Daytime,No,No
2,39,1,18142559.324454084,1,1,133.1,1,35.24439871976429,313.3294202638109,116.8699211892076,112.40889758820413,1723.871654532548,0,0,1,0,1,0,210.04619595654594,0,0.7079299216228677,21.06275401645812,79.18089667618088,10.895381403166898,80.26734876031364,1.5235447309521972,0.541263254956201,19.307590352613257,59.29691978960176,4.448363301060397,10.255548771332789,0.913448062445827,52.809690248859575,5.1128299416357805,-9.224402038410265,9.482132467220081,,0,,Enrolled,Married,Daytime,No,No
1,39,1,19143607.53475726,1,1,100.0,1,596.6817567806562,588.9505220555583,196.2690771571852,188.40263855252456,2256.4462616757933,1,0,0,1,0,1,202.5722227148724,0,0.7079299216228677,25.987621614690433,70.84545530224133,23.251842688062244,70.25721643656422,0.13831258644536654,0.541263254956201,23.65962100803329,67.17336189504888,22.49554291299809,74.37323584400765,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,5.526566464131018,,2,,Graduate,Single,Daytime,Yes,No
1,17,2,19143607.53475726,1,1,135.0,1,315.96307775021023,37.708318472063425,143.3363065118668,112.40889758820413,1821.0665203361905,1,0,0,1,0,0,157.7283832648311,0,0.7079299216228677,23.525187815574277,41.67141049345295,26.34095800928608,74.5361279154811,0.13831258644536654,0.541263254956201,23.65962100803329,39.60581452598396,28.511269450310657,85.37369282868727,0.15283540802213003,52.809690248859575,5.1128299416357805,-9.224402038410265,1.5710004610419548,2.0,2,Graduate,Graduate,Single,Daytime,Yes,No
1,39,1,20132570.65600245,0,1,133.1,1,35.24439871976429,37.708318472063425,116.8699211892076,61.74640361199049,1826.3922664076229,0,0,0,1,0,0,210.04619595654594,0,0.7079299216228677,18.600320217341963,58.34229324133204,17.07361204561457,70.6653033658298,0.13831258644536654,0.541263254956201,17.131575024903242,47.482256631431085,16.479816375685527,67.06542052319936,0.15283540802213003,48.55133456124845,0.8202251789793846,1.7913408584052009,3.5487834625864862,,1,,Dropout,Single,Evening,No,No
1,1,2,19143607.53475726,1,1,145.0,1,596.6817567806562,37.708318472063425,249.20184780250364,112.40889758820413,1974.1817198898736,1,0,0,1,0,1,157.7283832648311,0,0.7079299216228677,23.525187815574277,37.50368980648318,23.251842688062244,72.82576357958865,0.13831258644536654,0.541263254956201,21.483605680323272,35.6675934732604,22.49554291299809,77.13626142466661,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,,2,,Graduate,Single,Daytime,Yes,No
1,17,1,19486018.3914002,1,1,120.0,1,315.96307775021023,313.3294202638109,143.3363065118668,137.74014457631094,1630.6710982824802,1,0,0,1,0,0,172.6763297481782,0,0.7079299216228677,18.600320217341963,37.50368980648318,17.07361204561457,69.22499655665722,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,16.479816375685527,69.64768742101148,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,3.5487834625864862,2.0,1,Graduate,Dropout,Single,Daytime,Yes,No
1,17,4,18432601.46184575,1,1,132.0,1,612.2772389490143,313.3294202638109,143.3363065118668,137.74014457631094,1734.523146675413,1,0,0,1,1,1,157.7283832648311,0,0.7079299216228677,18.600320217341963,41.67141049345295,17.07361204561457,62.50356478051854,0.13831258644536654,0.541263254956201,17.131575024903242,47.482256631431085,10.464089838372962,74.81222121663572,0.15283540802213003,41.09921210792898,2.0664652713634992,4.585024108525412,3.5487834625864862,,0,,Enrolled,Single,Daytime,Yes,No
1,17,1,18432601.46184575,1,1,137.0,1,35.24439871976429,588.9505220555583,143.3363065118668,239.0651325287382,1875.6554175683732,1,0,0,1,1,0,187.6242762315253,0,0.7079299216228677,18.600320217341963,41.67141049345295,10.895381403166898,58.662746622724995,0.13831258644536654,0.541263254956201,17.131575024903242,35.6675934732604,7.456226569716679,61.900886727575134,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,7.504349465675549,,0,,Enrolled,Single,Daytime,Yes,No
1,39,1,18307722.208246563,1,1,140.0,1,66.43536305648051,68.33288533781314,116.8699211892076,61.74640361199049,2012.7933789077586,1,0,0,1,0,0,224.99414243989304,0,0.7079299216228677,21.06275401645812,62.5100139283018,13.984496724390734,61.063257971345955,0.13831258644536654,0.541263254956201,19.307590352613257,82.92624610594312,7.456226569716679,72.2299543188236,0.15283540802213003,44.55912610411302,1.9279941499874866,4.062628053624885,7.504349465675549,,1,,Dropout,Single,Daytime,Yes,No
2,39,1,20132570.65600245,0,19,133.1,1,596.6817567806562,588.9505220555583,143.3363065118668,137.74014457631094,1616.0252965860411,1,0,0,1,1,0,329.6297678233227,0,0.7079299216228677,18.600320217341963,29.168248432543642,4.717150760719226,10.652519650305777,0.13831258644536654,0.541263254956201,17.131575024903242,27.79115136781328,4.448363301060397,10.255548771332789,0.15283540802213003,31.784059041279637,4.835887698883755,0.7238358766519495,11.459915468764612,,0,,Enrolled,Married,Evening,Yes,No
1,39,1,20132570.65600245,0,1,130.0,1,596.6817567806562,588.9505220555583,249.20184780250364,239.0651325287382,1858.3467428362176,0,0,0,1,0,0,210.04619595654594,0,0.7079299216228677,18.600320217341963,41.67141049345295,13.984496724390734,63.463769319966914,0.13831258644536654,0.541263254956201,17.131575024903242,39.60581452598396,13.471953107029243,68.35655397210543,0.15283540802213003,40.30077041650189,3.1742342423716012,3.9490636938639008,5.526566464131018,,1,,Dropout,Single,Evening,No,No
